qid,domain,recall_a,recall_b,recall_diff,ndcg_a,ndcg_b,ndcg_diff,hallucination_a,hallucination_b,hallucination_diff
me_Q0,medical,0.2,0.2222222222222222,0.0222222222222222,0.9858660259834194,0.8998035503469566,-0.08606247563646285,0.1,0.0,-0.1
me_Q1,medical,0.18518518518518517,0.18518518518518517,0.0,0.993539869895696,0.9157046035701709,-0.07783526632552507,0.0,0.0,0.0
me_Q2,medical,0.22727272727272727,0.22727272727272727,0.0,0.9779910089038096,0.9031474434902418,-0.07484356541356785,0.0,0.0,0.0
me_Q3,medical,0.2222222222222222,0.2222222222222222,0.0,0.9406108203195144,0.9726040193518205,0.03199319903230613,0.0,0.0,0.0
me_Q4,medical,0.17647058823529413,0.19607843137254902,0.019607843137254888,0.9866221527563601,0.8993686955712165,-0.08725345718514366,0.1,0.0,-0.1
me_Q5,medical,0.22727272727272727,0.1590909090909091,-0.06818181818181818,0.9966420601406254,0.9567022807648731,-0.03993977937575233,0.0,0.3,0.3
me_Q6,medical,0.2857142857142857,0.2857142857142857,0.0,0.9590042605904199,0.9519525650264881,-0.007051695563931815,0.0,0.0,0.0
me_Q7,medical,0.2857142857142857,0.2857142857142857,0.0,0.9808222019026485,0.9682183297678556,-0.01260387213479286,0.0,0.0,0.0
me_Q8,medical,0.23809523809523808,0.23809523809523808,0.0,0.9880920777132791,0.949131438260669,-0.03896063945261008,0.0,0.0,0.0
me_Q9,medical,0.23809523809523808,0.21428571428571427,-0.023809523809523808,0.9638470164670258,0.9553816042362416,-0.00846541223078412,0.0,0.1,0.1
me_Q10,medical,0.2727272727272727,0.21212121212121213,-0.06060606060606058,0.9742199655124281,0.8944932280863266,-0.07972673742610148,0.1,0.3,0.19999999999999998
me_Q11,medical,0.1956521739130435,0.1956521739130435,0.0,0.9607777310779431,0.9221647928953236,-0.03861293818261946,0.1,0.1,0.0
me_Q12,medical,0.21739130434782608,0.21739130434782608,0.0,0.9746054943819239,0.9611694268484553,-0.013436067533468599,0.0,0.0,0.0
me_Q13,medical,0.29411764705882354,0.29411764705882354,0.0,0.9575954257854952,0.9782559084426806,0.020660482657185453,0.0,0.0,0.0
me_Q14,medical,0.2631578947368421,0.18421052631578946,-0.07894736842105263,0.9638530094183794,0.9683836837283817,0.004530674310002314,0.0,0.3,0.3
me_Q15,medical,0.2222222222222222,0.2222222222222222,0.0,0.9756519586084542,0.9684144080799127,-0.00723755052854147,0.0,0.0,0.0
me_Q16,medical,0.21739130434782608,0.21739130434782608,0.0,0.9747863530874186,0.9641438291107264,-0.010642523976692186,0.0,0.0,0.0
me_Q17,medical,0.23809523809523808,0.23809523809523808,0.0,0.9728339608544653,0.9502803465318874,-0.022553614322577853,0.0,0.0,0.0
me_Q18,medical,0.30303030303030304,0.21212121212121213,-0.09090909090909091,0.9915583935724847,0.882916047838732,-0.10864234573375264,0.0,0.3,0.3
me_Q19,medical,0.18518518518518517,0.16666666666666666,-0.018518518518518517,0.9849882097452891,0.8979472311481366,-0.08704097859715254,0.0,0.1,0.1
me_Q20,medical,0.18518518518518517,0.18518518518518517,0.0,0.9717573510233773,0.9168483294427134,-0.05490902158066391,0.0,0.0,0.0
me_Q21,medical,0.18518518518518517,0.16666666666666666,-0.018518518518518517,0.9666388469083311,0.9115525714403873,-0.05508627546794387,0.0,0.1,0.1
me_Q22,medical,0.225,0.25,0.024999999999999994,0.9810121492022826,0.903328123084588,-0.07768402611769465,0.1,0.0,-0.1
me_Q23,medical,0.225,0.25,0.024999999999999994,0.9840610174972626,0.9128977605810502,-0.07116325691621239,0.1,0.0,-0.1
me_Q24,medical,0.21739130434782608,0.21739130434782608,0.0,0.9669190590262653,0.9270104910290571,-0.03990856799720821,0.0,0.0,0.0
me_Q25,medical,0.23255813953488372,0.23255813953488372,0.0,0.9639572161541627,0.9510848213971559,-0.012872394757006855,0.0,0.0,0.0
me_Q26,medical,0.2222222222222222,0.2222222222222222,0.0,0.9630073621030626,0.9717506723992705,0.008743310296207896,0.0,0.0,0.0
me_Q27,medical,0.2222222222222222,0.2222222222222222,0.0,0.9604425678482825,0.9789237688855525,0.018481201037270023,0.0,0.0,0.0
me_Q28,medical,0.22727272727272727,0.22727272727272727,0.0,0.9861819329075199,0.951939046894026,-0.0342428860134939,0.0,0.0,0.0
me_Q29,medical,0.21739130434782608,0.21739130434782608,0.0,0.9724920711609585,0.9589641235364919,-0.01352794762446663,0.0,0.0,0.0
me_Q30,medical,0.18867924528301888,0.18867924528301888,0.0,0.9970186489950177,0.8980113412624136,-0.09900730773260413,0.0,0.0,0.0
